ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
es-0057	ES	824	dev	And they're not just going to die of measles. What about polio? Let's have that. Why not? A college classmate of mine wrote me a couple weeks ago and said she thought I was a little strident.	Y no van a morir sólo de sarampión. Qué de la polio? Tengamos eso. Por qué no? Una compañera mía del colegio me escribió hace unas semanas y dijo que pensaba que yo era un poco escandaloso.	Y no van a morir sólo de sarampión. Qué de la polio? Tengamos eso. Por qué no? Un compañero mío del colegio me escribió hace unas semanas y dijo que pensaba que yo era un poco escandaloso.	MichaelSpecter	He	2F	COMPLEX		Una Un;compañera compañero;mía mío
es-0058	ES	824	dev	And they're not just going to die of measles. What about polio? Let's have that. Why not? A college classmate of mine wrote me a couple weeks ago and said she thought I was a little strident.	Y no van a morir sólo de sarampión. Qué de la polio? Tengamos eso. Por qué no? Una compañera mía del colegio me escribió hace unas semanas y dijo que pensaba que yo era un poco escandaloso.	Y no van a morir sólo de sarampión. Qué de la polio? Tengamos eso. Por qué no? Una compañera mía del colegio me escribió hace unas semanas y dijo que pensaba que yo era un poco escandalosa.	MichaelSpecter	He	1M			escandaloso escandalosa
es-0059	ES	824	dev	And he doesn't know that he's infected with a paralytic disease, and we don't either because that's the way the world works.	Y él no sabe que está infectado con una enfermedad paralízadora, y nosotros tampoco lo sabemos, porque así funciona el mundo.	Y él no sabe que está infectada con una enfermedad paralízadora, y nosotros tampoco lo sabemos, porque así funciona el mundo.	MichaelSpecter	He	2M	EASY		infectado infectada
es-0060	ES	1096	tst-COMMON	When I'm not fighting poverty, I'm fighting fires as the assistant captain of a volunteer fire company.	Cuando no estoy combatiendo la pobreza, combato incendios como asistente de capitán en un cuerpo de bomberos voluntarios.	Cuando no estoy combatiendo la pobreza, combato incendios como asistente de capitana en un cuerpo de bomberos voluntarios.	MarkBezos	He	1M			capitán capitana
es-0061	ES	1096	tst-COMMON	I remember my first fire. I was the second volunteer on the scene, so there was a pretty good chance I was going to get in.	Recuerdo mi primer incendio. Yo era el segundo voluntario en el sitio, así que tenía una probabilidad bastante alta de ir.	Recuerdo mi primer incendio. Yo era la segunda voluntaria en el sitio, así que tenía una probabilidad bastante alta de ir.	MarkBezos	He	1M			el la;segundo segunda;voluntario voluntaria
es-0062	ES	1096	tst-COMMON	When I found the captain, he was having a very engaging conversation with the homeowner, who was surely having one of the worst days of her life.	Cuando encontré al capitán, estaba enfrascado en una conversación con la propietaria que sin duda atravesaba uno de los peores días de su vida.	Cuando encontré al capitán, estaba enfrascado en una conversación con el propietario que sin duda atravesaba uno de los peores días de su vida.	MarkBezos	He	2F	COMPLEX		la el;propietaria propietario
es-0063	ES	1096	tst-COMMON	When I found the captain, he was having a very engaging conversation with the homeowner, who was surely having one of the worst days of her life.	Cuando encontré al capitán, estaba enfrascado en una conversación con la propietaria que sin duda atravesaba uno de los peores días de su vida.	Cuando encontré a la capitana, estaba enfrascado en una conversación con la propietaria que sin duda atravesaba uno de los peores días de su vida.	MarkBezos	He	2M	COMPLEX		al a la;capitán capitana
es-0064	ES	1096	tst-COMMON	Here it was, the middle of the night, she was standing outside in the pouring rain, under an umbrella, in her pajamas, barefoot, while her house was in flames.	Estábamos en plena noche, ella estaba de pie afuera en la lluvia, bajo un paraguas, en pijama, descalza, mientras su casa estaba en llamas.	Estábamos en plena noche, ella estaba de pie afuera en la lluvia, bajo un paraguas, en pijama, descalzo, mientras su casa estaba en llamas.	MarkBezos	He	2F	EASY		descalza descalzo
es-0065	ES	1096	tst-COMMON	The other volunteer who had arrived just before me — let's call him Lex Luther — (Laughter) got to the captain first and was asked to go inside and save the homeowner's dog. The dog! I was stunned with jealousy.	El otro voluntario que acababa de llegar antes que yo, -llamémosle Lex Luther- (Risas) llegó primero hasta el capitán y éste le pidió que entrara y salvara al perro de la dueña de casa. ¡El perro! ¡Yo estaba 'tan celoso'!	La otra voluntaria que acababa de llegar antes que yo, -llamémosle Lex Luther- (Risas) llegó primero hasta el capitán y éste le pidió que entrara y salvara al perro de la dueña de casa. ¡El perro! ¡Yo estaba 'tan celoso'!	MarkBezos	He	2M	COMPLEX		El La;otro otra;voluntario voluntaria
es-0066	ES	1096	tst-COMMON	The other volunteer who had arrived just before me — let's call him Lex Luther — (Laughter) got to the captain first and was asked to go inside and save the homeowner's dog. The dog! I was stunned with jealousy.	El otro voluntario que acababa de llegar antes que yo, -llamémosle Lex Luther- (Risas) llegó primero hasta el capitán y éste le pidió que entrara y salvara al perro de la dueña de casa. ¡El perro! ¡Yo estaba 'tan celoso'!	El otro voluntario que acababa de llegar antes que yo, -llamémosle Lex Luther- (Risas) llegó primero hasta el capitán y éste le pidió que entrara y salvara al perro de la dueña de casa. ¡El perro! ¡Yo estaba 'tan celosa'!	MarkBezos	He	1M			celoso celosa
es-0067	ES	1096	tst-COMMON	Here was some lawyer or money manager who, for the rest of his life, gets to tell people that he went into a burning building to save a living creature, just because he beat me by five seconds.	Ahí estaba un abogado o gestor de dinero que, durante el resto de su vida, tendría que decirle a la gente que entró en un edificio en llamas para salvar a un ser vivo sólo porque me ganó por 5 segundos.	Ahí estaba una abogada o gestora de dinero que, durante el resto de su vida, tendría que decirle a la gente que entró en un edificio en llamas para salvar a un ser vivo sólo porque me ganó por 5 segundos.	MarkBezos	He	2M	COMPLEX		un una;abogado abogada;gestor gestora
es-0068	ES	1096	tst-COMMON	Well, I was next.	Bueno, yo era el siguiente.	Bueno, yo era la siguiente.	MarkBezos	He	1M			el la
es-0069	ES	1096	tst-COMMON	In both my vocation at Robin Hood and my avocation as a volunteer firefighter, I am witness to acts of generosity and kindness on a monumental scale, but I'm also witness to acts of grace and courage on an individual basis.	Tanto en mi vocación en Robin Hood como en mi vocación como bombero voluntario soy testigo de actos de generosidad y amabilidad en una escala monumental, pero también de actos de gracia y coraje a nivel individual. ¿Y saben qué he aprendido?	Tanto en mi vocación en Robin Hood como en mi vocación como bombera voluntaria soy testigo de actos de generosidad y amabilidad en una escala monumental, pero también de actos de gracia y coraje a nivel individual. ¿Y saben qué he aprendido?	MarkBezos	He	1M			bombero bombera;voluntario voluntaria
es-0070	ES	1102	tst-COMMON	That means we all share a common ancestor, an evolutionary grandmother, who lived around six million years ago.	Eso significa que todos compartimos un ancestro común, una abuela evolutiva, que vivió hace unos 6 millones de años.	Eso significa que todos compartimos un ancestro común, un abuela evolutivo, que vivió hace unos 6 millones de años.	IsabelBehnckeIzquierdo	She	2F	EASY		una un;evolutiva evolutivo
es-0071	ES	1102	tst-COMMON	So here, we have a young female and a male engaged in a chase game.	Aquí tenemos a una hembra y un macho jóvenes en medio de una persecución.	Aquí tenemos a un hembra y un macho jóvenes en medio de una persecución.	IsabelBehnckeIzquierdo	She	2F	EASY		una un
es-0072	ES	1102	tst-COMMON	And I want you to see, this is Fuku, a young female, and she is quietly playing with water.	Y quiero que vean... esta es Fuku, una hembra joven, que está jugando con agua tranquilamente.	Y quiero que vean... este es Fuku, un hembra joven, que está jugando con agua tranquilamente.	IsabelBehnckeIzquierdo	She	2F	EASY		esta este;una un
es-0073	ES	1104	tst-COMMON	AB: I was 24 years old and at the top of my game when a freak summersault while downhill skiing paralyzed me.	AB: Tenía 24 años en la cima de mi vida cuando, por un extraño salto en el aire, esquiando cuesta abajo quedé paralizada.	AB: Tenía 24 años en la cima de mi vida cuando, por un extraño salto en el aire, esquiando cuesta abajo quedé paralizado.	EythorBender	Multi-Mix	1F			paralizada paralizado
es-0074	ES	1104	tst-COMMON	Not long afterwards, a doctor strode into my hospital room, and he said, "Amanda, you'll never walk again." And that was 19 yeas ago.	Poco tiempo después, un doctor entró a mi habitación en el hospital, y me dijo: "Amanda, nunca volverás a caminar". Eso ocurrió hace 19 años.	Poco tiempo después, una doctora entró a mi habitación en el hospital, y me dijo: "Amanda, nunca volverás a caminar". Eso ocurrió hace 19 años.	EythorBender	Multi-Mix	2M	COMPLEX		un una;doctor doctora
es-0075	ES	1114	tst-COMMON	And I was blown away, because I thought the whole concept, the idea of advertising, was to get your product out in front of as many people as possible, to get as many people to see it as possible.	Y quedé muy impresionado; pensé que el concepto de la publicidad, era presentarle el producto a tanta gente como fuera posible, Hacer que tanta gente lo viera como fuera posible.	Y quedé muy impresionada; pensé que el concepto de la publicidad, era presentarle el producto a tanta gente como fuera posible, Hacer que tanta gente lo viera como fuera posible.	MorganSpurlock	He	1M			impresionado impresionada
es-0076	ES	1114	tst-COMMON	We want you to tell a story, but we just want to tell our story. "See, when I was a kid and my father would catch me in some sort of a lie — and there he is giving me the look he often gave me — he would say," Son, there's three sides to every story.	Queremos que cuentes una historia, pero que cuentes' nuestra 'historia ". Vean, cuando yo era niño y mi padre me atrapaba en alguna mentira -y ahí está él mirándome como solía hacerlo- decía:" Hijo, hay tres lados en cada historia.	Queremos que cuentes una historia, pero que cuentes' nuestra 'historia ". Vean, cuando yo era niña y mi padre me atrapaba en alguna mentira -y ahí está él mirándome como solía hacerlo- decía:" Hijo, hay tres lados en cada historia.	MorganSpurlock	He	1M			niño niña
es-0077	ES	1114	tst-COMMON	But with only one company, one agency willing to help me — and that's only because I knew John Bond and Richard Kirshenbaum for years — I realized that I would have to go on my own, I'd have to cut out the middleman and go to the companies myself with all of my team.	Pero con sólo una empresa, una agencia queriendo ayudarme -y eso sólo porque conocía a John Bond y Richard Kirshenbaum de muchos años- me di cuenta que tendría que ir por mi cuenta, tendría que quitar al intermediario e ir a las empresas yo mismo con todo mi equipo.	Pero con sólo una empresa, una agencia queriendo ayudarme -y eso sólo porque conocía a John Bond y Richard Kirshenbaum de muchos años- me di cuenta que tendría que ir por mi cuenta, tendría que quitar al intermediario e ir a las empresas yo misma con todo mi equipo.	MorganSpurlock	He	1M			mismo misma
