ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
fr-0061	FR	824	dev	A kid born in New Delhi today can expect to live as long as the richest man in the world did 100 years ago. Think about that, it's an incredible fact.	Un gamin qui naît à New Delhi aujourd'hui peut espérer vivre aussi longtemps que l'homme le plus riche du monde il y a 100 ans. Pensez-y. C'est un fait incroyable.	Un gamin qui naît à New Delhi aujourd'hui peut espérer vivre aussi longtemps que l'homme la plus riche du monde il y a 100 ans. Pensez-y. C'est un fait incroyable.	MichaelSpecter	He	2M	EASY		le la
fr-0062	FR	824	dev	About a decade ago, I wrote a story about vaccines for The New Yorker. A little story. And I was amazed to find opposition: opposition to what is, after all, the most effective public health measure in human history.	Il y a 10 ans, j'ai écrit une histoire sur les vaccins pour le New Yorker. J'étais surpris de rencontrer de l'opposition à ce qui était, après tout, la mesure de santé la plus efficace de toute l'histoire de l'Homme.	Il y a 10 ans, j'ai écrit une histoire sur les vaccins pour le New Yorker. J'étais surprise de rencontrer de l'opposition à ce qui était, après tout, la mesure de santé la plus efficace de toute l'histoire de l'Homme.	MichaelSpecter	He	1M			surpris surprise
fr-0063	FR	824	dev	I didn't know what to do, so I just did what I do: I wrote a story and I moved on.	Je ne savais pas quoi faire. J'ai juste écrit une histoire puis je suis passé à autre chose.	Je ne savais pas quoi faire. J'ai juste écrit une histoire puis je suis passée à autre chose.	MichaelSpecter	He	1M			passé passée
fr-0064	FR	824	dev	This guy was a hero, Jonas Salk.	Ce gars était un héros : Jonas Salk.	Ce gars était une héros : Jonas Salk.	MichaelSpecter	He	2M	EASY		un une
fr-0065	FR	824	dev	And they're not just going to die of measles. What about polio? Let's have that. Why not? A college classmate of mine wrote me a couple weeks ago and said she thought I was a little strident.	Ils ne vont pas mourir que de rougeole. Quid de la polio ? Prenons ça. Pourquoi pas ? Une camarade de promotion m'a écrit il y a quelques semaines pour me dire qu'elle me trouvait un peu détonnant.	Ils ne vont pas mourir que de rougeole. Quid de la polio ? Prenons ça. Pourquoi pas ? Un camarade de promotion m'a écrit il y a quelques semaines pour me dire qu'elle me trouvait un peu détonnant.	MichaelSpecter	He	2F	COMPLEX		Une Un
fr-0066	FR	824	dev	And they're not just going to die of measles. What about polio? Let's have that. Why not? A college classmate of mine wrote me a couple weeks ago and said she thought I was a little strident.	Ils ne vont pas mourir que de rougeole. Quid de la polio ? Prenons ça. Pourquoi pas ? Une camarade de promotion m'a écrit il y a quelques semaines pour me dire qu'elle me trouvait un peu détonnant.	Ils ne vont pas mourir que de rougeole. Quid de la polio ? Prenons ça. Pourquoi pas ? Une camarade de promotion m'a écrit il y a quelques semaines pour me dire qu'elle me trouvait un peu détonnante.	MichaelSpecter	He	1M			détonnant détonnante
fr-0067	FR	824	dev	And he doesn't know that he's infected with a paralytic disease, and we don't either because that's the way the world works.	Il ne se sait pas infecté avec une maladie paralysante et nous non plus parce que le monde fonctionne comme ça.	Il ne se sait pas infectée avec une maladie paralysante et nous non plus parce que le monde fonctionne comme ça.	MichaelSpecter	He	2M	EASY		infecté infectée
fr-0068	FR	1096	tst-COMMON	When I'm not fighting poverty, I'm fighting fires as the assistant captain of a volunteer fire company.	Quand je ne suis pas en train de combattre la pauvreté, je combat des incendies en tant qu'assistant capitaine d'une compagnie de pompiers volontaires.	Quand je ne suis pas en train de combattre la pauvreté, je combat des incendies en tant qu'assistante capitaine d'une compagnie de pompiers volontaires.	MarkBezos	He	1M			assistant assistante
fr-0069	FR	1096	tst-COMMON	I was the second volunteer on the scene, so there was a pretty good chance I was going to get in.	J'étais le deuxième volontaire sur les lieux, et donc j'avais de bonnes chances d'y aller.	J'étais la deuxième volontaire sur les lieux, et donc j'avais de bonnes chances d'y aller.	MarkBezos	He	1M			le la
fr-0070	FR	1096	tst-COMMON	When I found the captain, he was having a very engaging conversation with the homeowner, who was surely having one of the worst days of her life.	Quand j'ai trouvé le capitaine, il était en pleine conversation avec la propriétaire, qui était surement en train de vivre la pire journée de sa vie.	Quand j'ai trouvé le capitaine, il était en pleine conversation avec le propriétaire, qui était surement en train de vivre la pire journée de sa vie.	MarkBezos	He	2F	COMPLEX		la le
fr-0071	FR	1096	tst-COMMON	When I found the captain, he was having a very engaging conversation with the homeowner, who was surely having one of the worst days of her life.	Quand j'ai trouvé le capitaine, il était en pleine conversation avec la propriétaire, qui était surement en train de vivre la pire journée de sa vie.	Quand j'ai trouvé la capitaine, il était en pleine conversation avec la propriétaire, qui était surement en train de vivre la pire journée de sa vie.	MarkBezos	He	2M	COMPLEX		le la
fr-0072	FR	1096	tst-COMMON	The other volunteer who had arrived just before me — let's call him Lex Luther — (Laughter) got to the captain first and was asked to go inside and save the homeowner's dog. The dog! I was stunned with jealousy.	L'autre volontaire qui était arrivé juste avant moi — appelons-le Lex Luther — (Rires) est arrivé le premier auprès du capitaine et on lui a demandé d'aller à l'intérieur et de sauver le chien de la propriétaire. Le chien ! J'étais abasourdi de jalousie.	L'autre volontaire qui était arrivée juste avant moi — appelons-le Lex Luther — (Rires) est arrivée la première auprès du capitaine et on lui a demandé d'aller à l'intérieur et de sauver le chien de la propriétaire. Le chien ! J'étais abasourdi de jalousie.	MarkBezos	He	2M	COMPLEX		arrivé arrivée;arrivé arrivée;le la;premier première
fr-0073	FR	1096	tst-COMMON	Here was some lawyer or money manager who, for the rest of his life, gets to tell people that he went into a burning building to save a living creature, just because he beat me by five seconds.	C'était un avocat ou un brasseur d'argent qui, pour le reste de sa vie, pourrait dire aux gens qu'il était entré dans un bâtiment en feu pour sauver une créature vivante, juste parce qu'il m'avait battu de 5 secondes.	C'était une avocate ou une brasseuse d'argent qui, pour le reste de sa vie, pourrait dire aux gens qu'il était entré dans un bâtiment en feu pour sauver une créature vivante, juste parce qu'il m'avait battu de 5 secondes.	MarkBezos	He	2M	COMPLEX		un une;avocat avocate;un une;brasseur brasseuse;entré entrée
fr-0074	FR	1096	tst-COMMON	Here was some lawyer or money manager who, for the rest of his life, gets to tell people that he went into a burning building to save a living creature, just because he beat me by five seconds.	C'était un avocat ou un brasseur d'argent qui, pour le reste de sa vie, pourrait dire aux gens qu'il était entré dans un bâtiment en feu pour sauver une créature vivante, juste parce qu'il m'avait battu de 5 secondes.	C'était un avocat ou un brasseur d'argent qui, pour le reste de sa vie, pourrait dire aux gens qu'il était entré dans un bâtiment en feu pour sauver une créature vivante, juste parce qu'il m'avait battue de 5 secondes.	MarkBezos	He	1M			battu battue
fr-0075	FR	1096	tst-COMMON	Well, I was next.	Bon, j'étais le suivant.	Bon, j'étais la suivante.	MarkBezos	He	1M			le la;suivant suivante
fr-0076	FR	1096	tst-COMMON	So, not exactly what I was hoping for, but off I went — up the stairs, down the hall, past the 'real' firefighters, who were pretty much done putting out the fire at this point, into the master bedroom to get a pair of shoes.	Alors, pas exactement ce que j'espérais, mais j'y suis allé — au premier, au bout du couloir, je suis passé devant les vrais pompiers, qui avait quasiment éteint le feu à ce stade, je suis entré dans la chambre pour prendre une paire de chaussures.	Alors, pas exactement ce que j'espérais, mais j'y suis allée — au premier, au bout du couloir, je suis passée devant les vrais pompiers, qui avait quasiment éteint le feu à ce stade, je suis entrée dans la chambre pour prendre une paire de chaussures.	MarkBezos	He	1M			allé allée;passé passée;entré entrée
fr-0077	FR	1096	tst-COMMON	In both my vocation at Robin Hood and my avocation as a volunteer firefighter, I am witness to acts of generosity and kindness on a monumental scale, but I'm also witness to acts of grace and courage on an individual basis.	Dans le cadre de ma vocation à Robin Hood comme dans le cadre de celle entant que pompier volontaire, je suis témoin d'actes de générosité et de gentillesse à une échelle momumentale, mais je suis aussi témoin d'actes de grâce et de courage sur le plan individuel.	Dans le cadre de ma vocation à Robin Hood comme dans le cadre de celle entant que pompière volontaire, je suis témoin d'actes de générosité et de gentillesse à une échelle momumentale, mais je suis aussi témoin d'actes de grâce et de courage sur le plan individuel.	MarkBezos	He	1M			pompier pompière
fr-0078	FR	1102	tst-COMMON	That means we all share a common ancestor, an evolutionary grandmother, who lived around six million years ago.	Cela veut dire que nous avons tous en commun un même ancêtre, une grand-mère dans notre évolution, qui vivait il y a environ 6 millions d'années.	Cela veut dire que nous avons tous en commun un même ancêtre, un grand-mère dans notre évolution, qui vivait il y a environ 6 millions d'années.	IsabelBehnckeIzquierdo	She	2F	EASY		une un
fr-0079	FR	1102	tst-COMMON	So here, we have a young female and a male engaged in a chase game.	Voici ici, une jeune femelle et un male qui s'adonnent à une course poursuite.	Voici ici, un jeune femelle et un male qui s'adonnent à une course poursuite.	IsabelBehnckeIzquierdo	She	2F	EASY		une un
fr-0080	FR	1102	tst-COMMON	And I want you to see, this is Fuku, a young female, and she is quietly playing with water.	Et je veux que vous voyiez, voici Fuku, une jeune femelle, et elle joue tranquillement avec l'eau.	Et je veux que vous voyiez, voici Fuku, un jeune femelle, et elle joue tranquillement avec l'eau.	IsabelBehnckeIzquierdo	She	2F	EASY		une un
fr-0081	FR	1104	tst-COMMON	Let me now introduce you to eLEGS that is worn by Amanda Boxtel that 19 years ago was spinal cord injured, and as a result of that she has not been able to walk for 19 years until now.	Permettez-moi de vous présenter eLEGS qui est porté par Amanda Boxtel qui a été blessée à la moelle épinière il y a 19 ans, et en conséquence n'a pas pu marcher depuis 19 ans, jusqu'à aujourd'hui.	Permettez-moi de vous présenter eLEGS qui est porté par Amanda Boxtel qui a été blessé à la moelle épinière il y a 19 ans, et en conséquence n'a pas pu marcher depuis 19 ans, jusqu'à aujourd'hui.	EythorBender	Multi-Mix	2F	EASY		blessée blessé
